velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
7981.901520006499,8140.639551477018,4525.402778458178,3,1,-1,205,0.02829230563811458,0,0,0,INTERNET,36277.37698593571,460.96066038714486,46670.93076236917,32,25,0,0.29576486514118105,0.9393633148727528,0.4155024624318001,0.1950803991211798,0.6532243049752426,0.5722723475848833,0.62897575639127,0.22184536474866445,0.15339042511817869,0.3251913134277634,0.35037663384777995,0.35000595425865866,0.6684318774590476,0.4369381301951787
7089.373407237954,8372.235808864905,11737.412297608786,2,0,306,276,0.5586742964750561,0,0,1,INTERNET,133813.81672338757,256.47722525565035,12732.404774266488,248,40,0,0.8838666668118358,0.15659604952055395,0.3679228300368189,0.6031302251782144,0.5567037351417045,0.9242984130144701,0.43063065951581914,0.3451855720606416,0.4319693163718482,0.4360532190661919,0.1954880397604919,0.0022895373463220903,0.739181627043158,0.598381334983118
7151.278768199549,9391.93320943482,5396.437486800006,4,0,-1,210,0.28253440128671103,0,0,0,INTERNET,152230.1436126128,311.7875738513422,33282.30578964868,94,33,0,0.036634941803544874,0.1274970909665606,0.8980618225582724,0.3586451523634614,0.24576246632407073,0.39638514749073994,0.17441575225426353,0.8985057550784483,0.4559745790275158,0.16834171152719835,0.42063695216710306,0.7812655649624406,0.4221841775250891,0.9601334774320163
4343.451078688734,1639.1932989359207,8539.704928371157,3,0,361,6,0.5967263504319288,0,0,0,INTERNET,12246.32905477465,178.74408769906043,8230.178565144124,-1,29,0,0.6338804696362723,0.412943530232906,0.45523573828796426,0.5961736506619755,0.8107652169822539,0.9601006296631156,0.8314402072509596,0.4315873465716651,0.7333125052307272,0.9645048760964994,0.35183969297962614,0.8273788545606422,0.14338175070077952,0.7564690489003385
1338.9961802473335,5032.692234258737,1255.5034058143433,0,1,-1,14,0.4346041756809653,0,1,0,TELEAPP,112983.6083817191,138.12307051695578,10108.033771264498,15,36,0,0.9061813657481139,0.12561116946261086,0.6943089332962156,0.6755605071583003,0.07568601549625709,0.2206850967291053,0.3246808321999267,0.41782901652343174,0.4420850100368764,0.08607734740788264,0.990024914123176,0.058703397200336016,0.3866945030792118,0.645712613881201
5803.891281555986,6934.801787878466,5400.675907482309,0,0,-1,383,0.9233125623102546,0,1,1,INTERNET,117296.06541449716,251.5885851161065,44022.29183554889,-1,53,0,0.976670366806066,0.9804289125051184,0.794038904643829,0.34706866674617887,0.6323117893213593,0.10563380953339352,0.9344261156550162,0.3865808801743893,0.5931592005654178,0.6490133036748073,0.4638682585179925,0.625369228462319,0.8710484423186046,0.743832133607818
3360.4314010148214,4723.021316270586,10626.183746547627,2,1,212,363,0.2878090149613679,1,0,1,INTERNET,64171.36499139987,147.1614874174168,7827.64439507681,267,41,0,0.6501305992980432,0.42430436728255916,0.6279035807471762,0.21623829930287197,0.12041153587937214,0.5247623360817011,0.568933869819802,0.9641157269375743,0.832518524076246,0.7052573945651862,0.679283352811864,0.6610178670401202,0.3310857790319788,0.7192925211185875
5493.815080970998,10289.267606159052,7712.501888765704,2,1,-1,234,0.6791453684388935,1,1,1,INTERNET,175887.21053251586,171.82296286488213,1428.1540434458184,-1,30,0,0.9499229570223799,0.5336105190679049,0.9436944983249147,0.32168790885933474,0.6544477164332296,0.9072468719812243,0.5145099813847384,0.11729943621981564,0.9933346955105418,0.15773647365097965,0.9137880666448532,0.1457338670475653,0.06264944259457306,0.6902492609942767
10387.433805949828,6308.297594460233,5883.37175035574,1,1,-1,69,0.05405431161859919,0,1,0,INTERNET,36736.19526347199,226.37543713542857,25311.042881550675,-1,37,0,0.07565946262506729,0.2270877812927713,0.8025075292560081,0.6639572451074426,0.41772578782349645,0.3112792187447442,0.4233059442193591,0.8718754209393664,0.32252531515128247,0.36532320583048983,0.6290615773638835,0.5525245528525812,0.9591314171847817,0.4964071194998567
3573.3343445187484,9454.903484053171,11295.312493792984,3,0,207,312,0.9558605341889254,1,0,1,INTERNET,76017.9683536428,252.86684359217776,43204.97725651527,-1,35,0,0.35927834599623976,0.44912612353692927,0.40020662767486315,0.6768742336728105,0.7181030554376714,0.8001603193989524,0.4006708898563054,0.3271610677279755,0.9019544637283687,0.043126566762483276,0.24937847491985388,0.24319888067994366,0.6806769089738685,0.5668470801399786
1641.3301585797262,10372.17068569286,10393.828137619521,2,1,-1,57,0.9807574679083522,0,1,1,INTERNET,170490.39399372923,492.1570058909194,16636.556748073424,224,24,0,0.008714697326733689,0.9846939348612198,0.9508118432576832,0.7413169360240989,0.05219220247693468,0.16919726588028094,0.8179662748371039,0.9565115917053534,0.8060508718535989,0.556608257586641,0.6074100953332803,0.016451703204516166,0.5408567519375659,0.4614914664489468
4095.222812241962,6552.706311938478,4544.37241205232,3,1,-1,150,0.7390746290164124,0,1,0,INTERNET,42175.33753816854,111.66129408097025,6844.03239696267,109,36,0,0.9811837721908184,0.4886871513669695,0.5245748332713341,0.126536608572706,0.555082988480368,0.7455703960009396,0.677500849486126,0.31522724624365883,0.06800669031955309,0.9949381428236241,0.4018763360651161,0.8669110903761178,0.8291073466812379,0.39495849704699804
4229.531335433519,11005.07468258485,6990.032422454736,0,1,368,131,0.46521247156357315,0,1,1,INTERNET,165167.95658389662,243.98808244132357,49120.42606349907,150,25,0,0.9027264787666992,0.00882392580448621,0.022577322944895895,0.8185173902544616,0.14487789888007963,0.557026941387431,0.7736901311234224,0.08287436325632047,0.33415893085389126,0.4298849568221589,0.42234986943880704,0.4916951712264641,0.4111606780970959,0.27076807175625295
8281.081661995846,7458.363345906786,6388.06681701709,4,1,-1,4,0.21999343932726134,0,0,0,INTERNET,20418.489586751362,74.75586974466947,33998.56215972596,43,44,1,0.028052556248201355,0.24252753025063056,0.2600132796528968,0.6881478015409555,0.6823816316104737,0.17501697539437222,0.4210841596112086,0.5200418843525159,0.21904295983438338,0.9900082203729365,0.979324581370405,0.7816991009107112,0.9851157940105953,0.3552132012623902
7127.353675754061,10353.017287170938,7954.2275012634855,1,1,-1,322,0.8125163402479647,0,0,1,INTERNET,100399.66810204806,174.9996163539863,42609.186281433744,-1,58,0,0.018132650459765975,0.9784548304785041,0.6217295870372666,0.030505076690639177,0.11995563131168241,0.7180872494376086,0.26143722470273545,0.22786557930991036,0.664384272422998,0.1262254238089625,0.2785910135948526,0.7228930322291087,0.8575730693978237,0.42852961730965433
9622.88030017055,4746.498751506767,4675.223936546312,2,0,-1,203,0.7363540971470223,0,0,1,INTERNET,19689.479176912166,358.65535935320213,37730.844480281725,242,57,0,0.36696949410636615,0.9890675134107325,0.15681490232443673,0.3355978494350508,0.07358332295192582,0.7137561134564273,0.08686521852818196,0.7529898154733758,0.5552991362176882,0.3924543432677957,0.4689351464783108,0.993705261014529,0.28054474165599075,0.5793794049844859
8307.448943601263,6486.986543846338,3686.2550084247705,2,1,-1,126,0.22195403956094906,0,0,0,INTERNET,137191.19908699527,87.23107188028727,35062.99256246491,-1,48,0,0.2585379667909018,0.21049308977170567,0.5840680448932036,0.4667112559064771,0.7131227981836126,0.5154352291434403,0.7766559899840447,0.6573056183279544,0.49485105258955364,0.9019649700484719,0.1598670456992003,0.4379534039011932,0.37104798717763987,0.49987509720301393
5470.255475840776,6845.521451050355,11039.390187810897,4,1,-1,202,0.4512152941572657,0,1,0,INTERNET,159167.29036584205,290.6756537750216,19535.921322980554,-1,35,0,0.8469322772425022,0.6152640878438534,0.3615980223075298,0.3606174903868148,0.06353193456828232,0.22546763764267463,0.41527643051770413,0.6864691579223767,0.7635637638075775,0.8766954816574721,0.17854419868548876,0.4275506067571776,0.2757429641984457,0.10794895427725915
9954.224231326381,2154.7768748567764,11162.61949448357,1,0,-1,0,0.46279893781678505,1,1,1,INTERNET,170722.41690812656,208.3505117840036,16554.82966358015,129,44,0,0.1604844032718623,0.07690833050541446,0.534385480058274,0.11741688820841312,0.22453081793151608,0.13229389224499655,0.509223592096683,0.19348948861063664,0.3333086958119834,0.3235915778697842,0.6034844240858339,0.2817555670511702,0.6593408428482387,0.33997365545726044
2836.702118984743,5384.077573716947,10276.55174338177,1,0,-1,174,0.8264105499727091,1,1,0,INTERNET,196346.1388950778,25.789772202236495,35989.450496776466,-1,8,0,0.7906494627008573,0.5774416424446291,0.0018748478732528717,0.20734628450500703,0.8247351971256721,0.9572550484597893,0.46934323519704535,0.7086302648851405,0.3827522955532656,0.6786105837683316,0.7510157081527147,0.6251472134032147,0.6393319310674046,0.37619346860163005
1249.8328044724653,11090.714398068438,11760.248738410175,1,1,-1,207,0.6838446843340765,1,1,0,INTERNET,136043.06584841944,466.5376207392223,35977.293904772894,-1,27,0,0.5544596999906632,0.12592070148643741,0.8484213546686984,0.02456139491013254,0.8096883078082263,0.6558125382591552,0.4311378563692402,0.3113310269803373,0.8656339482254493,0.8861601715577907,0.6364598736168452,0.4861125005552842,0.522505873512717,0.7069259651130924
1990.5264685320594,7939.1546440121665,9194.906783576575,1,0,-1,135,0.6431675435400551,1,1,0,TELEAPP,154967.07319880396,206.80157014644317,47554.12501043012,220,13,0,0.3773917714049878,0.8186615236426579,0.36192548777552835,0.09307716135256283,0.854125757780776,0.809241483573384,0.6838995770678498,0.9986740280600711,0.9722085092600066,0.7668774661532277,0.3292839979029708,0.7287611221416688,0.965840374572831,0.3328920843554545
8945.952856560954,2952.5724068066424,9411.339514181996,0,0,-1,332,0.6498274225632784,1,0,1,INTERNET,103622.86427265922,391.9632678755831,28648.660983491955,96,-1,0,0.14571976173337875,0.9395749876022444,0.14015843427795305,0.26630011772454476,0.3260998895887137,0.6969705290502416,0.6087341157586086,0.7317676630740063,0.7763573407678322,0.6284761969329175,0.05961817256501978,0.35651169844142727,0.4722752881776897,0.00795581558463787
6080.649532765261,4727.411991705654,9388.491011589047,0,1,-1,99,0.2704700793824789,0,0,0,INTERNET,182983.6957303196,208.15674436590015,15083.74473648984,-1,57,0,0.997691305959671,0.17298680804948263,0.43791585700507996,0.8199702656357306,0.5280480287502093,0.8294736651922889,0.9720537986443055,0.5904115074085128,0.21707097477722626,0.15257561456002255,0.4702638621486921,0.1308447416093259,0.7837223941965653,0.08433662333004166
2773.98956936962,3107.633106289698,6286.683940365372,1,1,22,55,0.371711259829534,0,0,0,INTERNET,130532.8845288952,468.6801607893923,24731.675566858634,39,51,0,0.6179861209215367,0.462712168594824,0.4861772934888341,0.5266375099372003,0.773347352606152,0.16249081974892343,0.13890390764923166,0.867117779215548,0.11265163216384733,0.07300269257056347,0.504269653093964,0.8624354521194542,0.6580951171766698,0.4969984179702299
6511.492526136999,1273.054449784298,6020.974139656988,2,1,-1,211,0.04566228543670614,0,0,1,INTERNET,177292.52421901198,145.23516721444872,30878.833927933,191,29,0,0.43938223256799425,0.10204299847463416,0.6374027104961889,0.424497890691106,0.13698551501108047,0.4969502245470444,0.5735193132327168,0.5893116997194271,0.209205147765802,0.614622179816561,0.7706516079598186,0.8280469419646846,0.5181849401446683,0.1884955042723706
2675.4331298448524,11202.065043544293,3642.489037639035,1,0,-1,354,0.7869411358121238,0,1,0,INTERNET,50913.14331770677,206.1153248438484,21623.12507905717,-1,13,0,0.37112755655273166,0.339140007072975,0.5245624403522797,0.662162943958549,0.7243908792157182,0.6671247705022934,0.06324016340231398,0.5527498667755334,0.4227613650228964,0.5002756656891081,0.6402895622919548,0.3510001871157442,0.04209510721139831,0.4946224112792327
8659.524125855096,5930.280610825586,8093.011137952195,1,0,203,150,0.43299821516981385,1,0,1,INTERNET,101863.86724002253,379.4321201296432,39661.08960629764,-1,40,0,0.9057282306308553,0.06509775476052648,0.04352358206706264,0.5415105603250052,0.09748634939465461,0.10338989989521796,0.8079184187081999,0.23731560280537956,0.23669702774763823,0.23803665973148436,0.8712586276009868,0.6903517175119992,0.6574950238201316,0.5742053720861224
5907.719031314337,4382.885796628648,4182.52149712568,3,1,-1,18,0.4382383570875735,0,0,1,INTERNET,147314.68960744177,171.83365764042847,29438.354004683966,146,24,0,0.821191808190761,0.26454652801742706,0.8715123220777647,0.13151392675562623,0.9132506086268677,0.1499569493284083,0.6163113332510931,0.678111995325425,0.9010411480720117,0.29276979495902467,0.7829828786950916,0.4924029062756118,0.6425950842762254,0.9334379025693547
5191.233487061308,7583.249107135102,3835.8925067258983,1,1,-1,387,0.24535626493362672,1,0,1,INTERNET,44530.74213972324,182.17853566758967,967.0685175687021,142,47,0,0.8111857883682237,0.9902236670893015,0.4565089317869613,0.22262336382418957,0.6373101825116259,0.6339825942509465,0.4283788159925379,0.3746444282494614,0.6707229017674402,0.39208717720141006,0.3658777838109468,0.7609720971311001,0.12487399459254811,0.6555799243488198
4316.632980626642,1080.459019223172,7445.575115056602,4,0,266,177,0.2094272814594289,1,1,0,INTERNET,46211.25968608576,497.4115867071117,28707.07446748442,288,59,0,0.6161984729623928,0.04460326732140185,0.07698777253300892,0.22252236099060763,0.49330531268975586,0.86870580425382,0.8022356546439461,0.04308262781213035,0.4167292447830141,0.49552085212250563,0.6322214235246982,0.3901323686645124,0.7959149753606658,0.031040722633432716
7933.108524307773,4058.243172608952,5509.806270475475,3,0,-1,69,0.5878219295690292,0,1,1,INTERNET,195718.3343790993,277.80726284517596,31863.387404122117,49,19,0,0.8879565826958018,0.8589683296186706,0.7728282365291851,0.5999525126123422,0.4847292546671642,0.6604161789415977,0.45500260849157825,0.8160617963699577,0.2738117328615608,0.3902589690884125,0.7472865294551266,0.5356392353912296,0.4669940834450421,0.3807305182848445
4979.938716087295,8733.368122687818,3407.422696740954,0,0,-1,246,0.23255301520367577,1,0,1,INTERNET,89749.02034375518,344.69022683507404,45805.4319514315,-1,13,0,0.2992783721220704,0.07745257775410486,0.6601544187830682,0.46162436618934644,0.1813620478449104,0.036204813456075624,0.22778609531344718,0.051873166648741864,0.38066100514096435,0.3872916720859666,0.9568803691727449,0.05781610406474724,0.3241460144048087,0.7934569707815385
1964.149112477111,7971.467503761893,9976.616184281142,1,1,-1,127,0.06420885156546441,0,0,0,INTERNET,40454.01332013548,321.73111707680494,20979.22284637733,115,14,0,0.7037061351632893,0.5289969311173601,0.6494377727692218,0.3875850625608537,0.3459173724546537,0.970432917090323,0.4725007611103369,0.6723001228405259,0.4760505953667302,0.11573281131135293,0.42235216262224584,0.17490998158808135,0.8239593858459658,0.2605624559899281
2298.0649233256686,11799.86542296789,10466.269112238137,0,0,-1,375,0.7675074159808983,0,0,0,INTERNET,69635.45698639366,413.96207357828615,28936.14913393224,155,3,0,0.4044477423918925,0.4521197924273457,0.42691400173556104,0.556639172881788,0.7271236653171491,0.13950690090624507,0.07083179663733918,0.1567208914849152,0.7138223521757286,0.8655904182553432,0.648281992311136,0.781765607775103,0.3433709594978237,0.924973071500241
11580.874310044659,7823.934806238484,2844.6947164555904,1,1,-1,117,0.37646943440636593,0,1,0,TELEAPP,82488.34891185549,430.9125497208715,24012.37381036151,-1,22,0,0.5999988085596921,0.9315546600206449,0.4104970626209884,0.9701157857825572,0.5409436208543885,0.23256223355248973,0.8978611096393875,0.43256951657086384,0.0893415582288789,0.6091540817780943,0.3926638352816342,0.38156548217287745,0.6218507912838264,0.5290107085636377
10994.387597783678,6252.564609905061,1082.5773607999986,1,0,62,220,0.38023558389930445,0,0,0,INTERNET,126501.62520669312,281.6280662351548,26816.993209209828,121,-1,0,0.9981530006126929,0.19904986228508958,0.5363386363873428,0.3141934560558768,0.5293062041002629,0.9749672819047243,0.7309583747344611,0.8590916585467206,0.8488329397889457,0.14610218460201185,0.737828178869787,0.035105424229590176,0.6179148014564922,0.0924476918222058
8696.778471918245,9375.758195024084,4697.429653823111,0,1,-1,217,0.4313182815157913,1,1,0,INTERNET,184987.85851431172,147.27803748319968,3831.551498115325,-1,4,0,0.9845247806753183,0.17968201537963513,0.05059441289910327,0.5201954336335173,0.1952458945455794,0.7710329966533749,0.7603157862150277,0.09441954911414663,0.12756003113018,0.42387440287793576,0.9119931713105572,0.16763628571194666,0.05280598257326696,0.24167054018028034
3924.5695760547155,10936.606591604585,9772.619192488279,0,0,142,96,0.8150448234080938,0,1,0,INTERNET,197385.06480480774,11.400123787484729,44915.541542888524,237,14,0,0.5126190164674482,0.7487140885678323,0.29895776421792086,0.48037001564411563,0.690362311953684,0.9365766803785066,0.8744933040184423,0.6671506785526209,0.2624500819724379,0.4167159120295455,0.9192260157195751,0.4115980320856145,0.4228336305747159,0.9062991990886625
